Epoch,Living,Age,Gen,Health,Size,Speed,Sight,View,Rep,Loss,Ancestors
223,16,"[10501, 5502, 4503, 3503, 2504, 2503, 2502, 2502, 1504, 1504, 1503, 1503, 505, 505, 504, 503]","[1, 2, 3, 3, 4, 3, 2, 2, 4, 4, 3, 3, 5, 5, 4, 3]","[170.00000000007583, 329.72000000004175, 9.440000000020703, 289.44000000003325, 179.27999999997724, 249.5599999999822, 149.74000000001956, 99.77999999999324, 234.12999999999704, 29.400000000010127, 259.48000000001275, 19.560000000001708, 209.03999999999894, 223.83999999999335, 214.18999999999767, 89.56000000000057]","[10, 11, 11, 11, 9, 10, 10, 10, 11, 9, 10, 10, 9, 11, 10, 10]","[4, 4, 4, 4, 4, 3, 4, 3, 4, 3, 4, 3, 4, 4, 4, 3]","[250, 250, 250, 250, 250, 250, 246, 249, 250, 250, 246, 249, 250, 258, 246, 249]","[36, 36, 36, 36, 36, 36, 36, 32, 44, 36, 40, 32, 36, 44, 50, 30]","[40, 40, 41, 40, 41, 41, 40, 44, 41, 41, 40, 49, 39, 41, 40, 44]","[26, 28, 28, 28, 24, 22, 26, 22, 29, 20, 26, 22, 24, 29, 27, 22]",[]
224,18,"[11001, 6002, 4003, 3004, 3003, 3002, 2004, 2004, 2003, 1005, 1005, 1004, 5, 5, 5, 4, 4, 3]","[1, 2, 3, 4, 3, 2, 4, 4, 3, 5, 5, 4, 5, 5, 5, 4, 4, 3]","[40.00000000007622, 189.72000000004866, 149.44000000003606, 209.2799999999727, 139.55999999998278, 19.74000000001923, 239.12999999999633, 79.40000000001218, 129.4800000000173, 89.03999999999671, 78.83999999999492, 229.1899999999971, 198.96000000000004, 258.68000000000006, 179.20000000000005, 199.34, 199.22000000000003, 219.44]","[10, 11, 11, 9, 10, 10, 11, 9, 10, 9, 11, 10, 10, 13, 9, 10, 10, 11]","[4, 4, 4, 4, 3, 4, 4, 3, 4, 4, 4, 4, 4, 4, 3, 3, 4, 4]","[250, 250, 250, 250, 250, 246, 250, 250, 246, 250, 258, 246, 250, 250, 241, 250, 246, 250]","[36, 36, 36, 36, 36, 36, 44, 36, 40, 36, 44, 50, 36, 44, 36, 36, 40, 39]","[40, 40, 40, 41, 41, 40, 41, 41, 40, 39, 41, 40, 41, 41, 41, 39, 40, 40]","[26, 28, 28, 24, 22, 26, 29, 20, 26, 24, 29, 27, 26, 33, 20, 22, 26, 28]",[]
225,15,"[6502, 4503, 3504, 3503, 2504, 2504, 1505, 1505, 1504, 505, 505, 505, 504, 504, 503]","[2, 3, 4, 3, 4, 4, 5, 5, 4, 5, 5, 5, 4, 4, 3]","[199.72000000005178, 9.440000000035539, 239.27999999996814, 29.559999999983347, 244.1299999999931, 129.40000000001461, 119.03999999999283, 233.83999999999062, 244.19000000000165, 218.96000000000458, 243.67999999999984, 79.20000000000226, 89.34000000000057, 219.22000000000457, 229.4400000000035]","[11, 11, 9, 10, 11, 9, 9, 11, 10, 10, 13, 9, 10, 10, 11]","[4, 4, 4, 3, 4, 3, 4, 4, 4, 4, 4, 3, 3, 4, 4]","[250, 250, 250, 250, 250, 250, 250, 258, 246, 250, 250, 241, 250, 246, 250]","[36, 36, 36, 36, 44, 36, 36, 44, 50, 36, 44, 36, 36, 40, 39]","[40, 40, 41, 41, 41, 41, 39, 41, 40, 41, 41, 41, 39, 40, 40]","[28, 28, 24, 22, 29, 20, 24, 29, 27, 26, 33, 20, 22, 26, 28]",[]
226,15,"[7002, 4004, 3004, 3004, 2005, 2004, 1005, 1005, 1004, 1003, 6, 5, 5, 5, 3]","[2, 4, 4, 4, 5, 4, 5, 5, 4, 3, 6, 5, 5, 5, 3]","[209.72000000005198, 119.27999999996412, 99.12999999999565, 179.4000000000196, 238.83999999998895, 109.18999999999753, 88.96000000000699, 228.67999999999776, 239.22000000000912, 239.440000000012, 258.3000000000001, 179.03999999999996, 218.84000000000003, 179.20000000000005, 179.51999999999998]","[11, 9, 11, 9, 11, 10, 10, 13, 10, 11, 13, 9, 11, 9, 9]","[4, 4, 4, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 4]","[250, 250, 250, 250, 258, 246, 250, 250, 246, 250, 258, 250, 256, 250, 250]","[36, 36, 44, 36, 44, 50, 36, 44, 40, 39, 44, 40, 44, 36, 36]","[40, 41, 41, 41, 41, 40, 41, 41, 40, 40, 41, 41, 41, 41, 40]","[28, 24, 29, 20, 29, 27, 26, 33, 26, 28, 34, 24, 29, 20, 24]",[]
227,11,"[7502, 3504, 2505, 1505, 1504, 1503, 506, 505, 505, 505, 503]","[2, 4, 5, 5, 4, 3, 6, 5, 5, 5, 3]","[219.7200000000554, 79.40000000002182, 243.83999999999133, 63.67999999999428, 259.22000000001367, 249.44000000001574, 88.29999999999859, 59.03999999999936, 73.84000000000135, 229.20000000000516, 209.51999999999543]","[11, 9, 11, 13, 10, 11, 13, 9, 11, 9, 9]","[4, 3, 4, 4, 4, 4, 4, 4, 4, 3, 4]","[250, 250, 258, 250, 246, 250, 258, 250, 256, 250, 250]","[36, 36, 44, 44, 40, 39, 44, 40, 44, 36, 36]","[40, 41, 41, 41, 40, 40, 41, 41, 41, 41, 40]","[28, 20, 29, 33, 26, 28, 34, 24, 29, 20, 24]",[]
228,6,"[8002, 3005, 2004, 2003, 1005, 1003]","[2, 5, 4, 3, 5, 3]","[79.72000000005482, 248.83999999998835, 279.2200000000182, 259.44000000002313, 279.20000000001085, 89.51999999999317]","[11, 11, 10, 11, 9, 9]","[4, 4, 4, 4, 3, 4]","[250, 258, 246, 250, 250, 250]","[36, 44, 40, 39, 36, 36]","[40, 41, 40, 40, 41, 40]","[28, 29, 26, 28, 20, 24]",[]
229,6,"[8502, 3505, 2504, 2503, 1505, 1503]","[2, 5, 4, 3, 5, 3]","[89.72000000005426, 253.839999999989, 149.22000000002276, 269.4400000000274, 179.20000000001653, 269.5199999999916]","[11, 11, 10, 11, 9, 9]","[4, 4, 4, 4, 3, 4]","[250, 258, 246, 250, 250, 250]","[36, 44, 40, 39, 36, 36]","[40, 41, 40, 40, 41, 40]","[28, 29, 26, 28, 20, 24]",[]
230,10,"[9002, 4005, 3004, 3003, 2005, 2003, 6, 6, 5, 4]","[2, 5, 4, 3, 5, 3, 6, 6, 5, 4]","[249.7200000000537, 258.83999999999133, 19.22000000002241, 279.4400000000329, 79.20000000001875, 149.51999999998708, 218.55000000000004, 159.05, 198.72000000000003, 259.01000000000005]","[11, 11, 10, 11, 9, 9, 11, 8, 10, 13]","[4, 4, 4, 4, 3, 4, 4, 3, 5, 4]","[250, 258, 246, 250, 250, 250, 258, 250, 246, 250]","[36, 44, 40, 39, 36, 36, 53, 36, 40, 39]","[40, 41, 40, 40, 41, 40, 41, 41, 40, 40]","[28, 29, 26, 28, 20, 24, 29, 19, 32, 33]",[]
231,10,"[9502, 4505, 3504, 3503, 2505, 2503, 506, 506, 505, 504]","[2, 5, 4, 3, 5, 3, 6, 6, 5, 4]","[109.72000000005312, 263.83999999998855, 189.22000000002572, 289.4400000000395, 129.20000000002244, 179.51999999998557, 223.54999999999382, 214.05000000000115, 188.72000000000344, 394.0100000000015]","[11, 11, 10, 11, 9, 9, 11, 8, 10, 13]","[4, 4, 4, 4, 3, 4, 4, 3, 5, 4]","[250, 258, 246, 250, 250, 250, 258, 250, 246, 250]","[36, 44, 40, 39, 36, 36, 53, 36, 40, 39]","[40, 41, 40, 40, 41, 40, 41, 41, 40, 40]","[28, 29, 26, 28, 20, 24, 29, 19, 32, 33]",[]
232,12,"[10002, 5005, 4004, 4003, 3005, 3003, 1006, 1006, 1005, 1004, 6, 6]","[2, 5, 4, 3, 5, 3, 6, 6, 5, 4, 6, 6]","[119.72000000005255, 118.8399999999913, 209.22000000003027, 149.44000000004232, 179.2000000000226, 59.519999999984954, 78.54999999999536, 269.0500000000023, 178.72000000000685, 229.01000000000715, 179.00000000000006, 198.40000000000003]","[11, 11, 10, 11, 9, 9, 11, 8, 10, 13, 9, 10]","[4, 4, 4, 4, 3, 4, 4, 3, 5, 4, 3, 5]","[250, 258, 246, 250, 250, 250, 258, 250, 246, 250, 250, 246]","[36, 44, 40, 39, 36, 36, 53, 36, 40, 39, 36, 40]","[40, 41, 40, 40, 41, 40, 41, 41, 40, 40, 41, 40]","[28, 29, 26, 28, 20, 24, 29, 19, 32, 33, 20, 32]",[]
233,10,"[10502, 5505, 4504, 4503, 3505, 1506, 1505, 1504, 506, 506]","[2, 5, 4, 3, 5, 6, 5, 4, 6, 6]","[129.72000000005198, 273.83999999998514, 229.22000000003482, 159.44000000004175, 229.20000000002517, 174.05000000000342, 168.72000000001026, 214.010000000002, 229.00000000000296, 38.400000000002876]","[11, 11, 10, 11, 9, 8, 10, 13, 9, 10]","[4, 4, 4, 4, 3, 3, 5, 4, 3, 5]","[250, 258, 246, 250, 250, 250, 246, 250, 250, 246]","[36, 44, 40, 39, 36, 36, 40, 39, 36, 40]","[40, 41, 40, 40, 41, 41, 40, 40, 41, 40]","[28, 29, 26, 28, 20, 19, 32, 33, 20, 32]",[]
234,13,"[11002, 6005, 5004, 5003, 4005, 2006, 2005, 2004, 1006, 7, 6, 5, 4]","[2, 5, 4, 3, 5, 6, 5, 4, 6, 7, 6, 5, 4]","[289.7200000000578, 128.83999999998738, 249.22000000003936, 169.44000000004502, 279.20000000003085, 79.05000000000456, 158.72000000001367, 49.00999999999917, 129.00000000000864, 178.80000000000007, 218.55000000000004, 258.68000000000006, 219.16]","[11, 11, 10, 11, 9, 8, 10, 13, 9, 9, 11, 13, 11]","[4, 4, 4, 4, 3, 3, 5, 4, 3, 3, 4, 4, 4]","[250, 258, 246, 250, 250, 250, 246, 250, 250, 250, 258, 250, 250]","[36, 44, 40, 39, 36, 36, 40, 39, 36, 36, 44, 46, 39]","[40, 41, 40, 40, 41, 41, 40, 40, 41, 41, 41, 40, 36]","[28, 29, 26, 28, 20, 19, 32, 33, 20, 20, 29, 33, 28]",[]
235,12,"[11502, 6505, 5504, 5503, 4505, 2505, 2504, 1506, 507, 506, 505, 504]","[2, 5, 4, 3, 5, 5, 4, 6, 7, 6, 5, 4]","[299.72000000006557, 133.83999999998738, 269.2200000000439, 29.44000000004445, 179.20000000003654, 298.7200000000162, 184.00999999999698, 179.00000000000796, 228.80000000000575, 223.55000000000206, 93.67999999999553, 229.16000000000008]","[11, 11, 10, 11, 9, 10, 13, 9, 9, 11, 13, 11]","[4, 4, 4, 4, 3, 5, 4, 3, 3, 4, 4, 4]","[250, 258, 246, 250, 250, 246, 250, 250, 250, 258, 250, 250]","[36, 44, 40, 39, 36, 40, 39, 36, 36, 44, 46, 39]","[40, 41, 40, 40, 41, 40, 40, 41, 41, 41, 40, 36]","[28, 29, 26, 28, 20, 32, 33, 20, 20, 29, 33, 28]",[]
236,14,"[12002, 7005, 6004, 5005, 3005, 3004, 2006, 1007, 1006, 1004, 8, 7, 6, 3]","[2, 5, 4, 5, 5, 4, 6, 7, 6, 4, 8, 7, 6, 3]","[159.72000000006943, 138.83999999998758, 139.22000000004846, 229.20000000004222, 138.72000000001964, 19.00999999999543, 229.00000000001216, 128.80000000001144, 228.54999999999748, 239.1600000000029, 178.60000000000008, 218.26000000000005, 368.75, 219.44]","[11, 11, 10, 9, 10, 13, 9, 9, 11, 11, 9, 11, 11, 11]","[4, 4, 4, 3, 5, 4, 3, 3, 4, 4, 3, 4, 3, 4]","[250, 258, 246, 250, 246, 250, 250, 250, 258, 250, 250, 258, 258, 250]","[36, 44, 40, 36, 40, 39, 36, 36, 44, 39, 36, 42, 44, 36]","[40, 41, 40, 41, 40, 40, 41, 41, 41, 36, 46, 41, 41, 40]","[28, 29, 26, 20, 32, 33, 20, 20, 29, 28, 20, 29, 25, 28]",[]
237,12,"[12502, 6504, 5505, 3505, 2506, 1507, 1506, 1504, 508, 507, 506, 503]","[2, 4, 5, 5, 6, 7, 6, 4, 8, 7, 6, 3]","[169.72000000006886, 9.220000000047746, 129.2000000000479, 128.72000000002305, 129.00000000001785, 178.80000000001095, 233.5499999999999, 99.16000000000233, 228.60000000000485, 73.26000000000134, 243.75, 79.43999999999943]","[11, 10, 9, 10, 9, 9, 11, 11, 9, 11, 11, 11]","[4, 4, 3, 5, 3, 3, 4, 4, 3, 4, 3, 4]","[250, 246, 250, 246, 250, 250, 258, 250, 250, 258, 258, 250]","[36, 40, 36, 40, 36, 36, 44, 39, 36, 42, 44, 36]","[40, 40, 41, 40, 41, 41, 41, 36, 46, 41, 41, 40]","[28, 26, 20, 32, 20, 20, 29, 28, 20, 29, 25, 28]",[]
238,13,"[13002, 6005, 4005, 3006, 2007, 2006, 1008, 1007, 1006, 1003, 8, 6, 6]","[2, 5, 5, 6, 7, 6, 8, 7, 6, 3, 8, 6, 6]","[179.7200000000683, 29.20000000004662, 268.7200000000262, 179.00000000001802, 228.80000000001604, 88.55000000000193, 128.60000000001054, 78.26000000000144, 268.75, 239.44000000000545, 217.55000000000004, 179.00000000000006, 178.49999999999994]","[11, 9, 10, 9, 9, 11, 9, 11, 11, 11, 11, 9, 9]","[4, 3, 5, 3, 3, 4, 3, 4, 3, 4, 5, 3, 5]","[250, 250, 246, 250, 250, 258, 250, 258, 258, 250, 258, 241, 246]","[36, 36, 40, 36, 36, 44, 36, 42, 44, 36, 42, 36, 40]","[40, 41, 40, 41, 41, 41, 46, 41, 41, 40, 41, 41, 40]","[28, 20, 32, 20, 20, 29, 20, 29, 25, 28, 35, 20, 30]",[]
239,12,"[13502, 4505, 3506, 2507, 2506, 1508, 1507, 1506, 1503, 508, 506, 506]","[2, 5, 6, 7, 6, 8, 7, 6, 3, 8, 6, 6]","[189.72000000006867, 258.7200000000296, 79.00000000002022, 278.8000000000217, 243.54999999999868, 28.60000000000922, 233.259999999997, 143.75, 99.44000000000489, 42.55000000000244, 79.00000000000226, 178.49999999999426]","[11, 10, 9, 9, 11, 9, 11, 11, 11, 11, 9, 9]","[4, 5, 3, 3, 4, 3, 4, 3, 4, 5, 3, 5]","[250, 246, 250, 250, 258, 250, 258, 258, 250, 258, 241, 246]","[36, 40, 36, 36, 44, 36, 42, 44, 36, 42, 36, 40]","[40, 40, 41, 41, 41, 46, 41, 41, 40, 41, 41, 40]","[28, 32, 20, 20, 29, 20, 29, 25, 28, 35, 20, 30]",[]
240,13,"[14002, 5005, 3007, 3006, 2007, 2006, 2003, 1008, 1006, 7, 6, 4, 3]","[2, 5, 7, 6, 7, 6, 3, 8, 6, 7, 6, 4, 3]","[49.7200000000681, 98.720000000033, 178.8000000000274, 248.55, 238.25999999999704, 18.75, 109.44000000000432, 167.55000000000518, 178.4999999999912, 218.5, 198.70000000000005, 219.16, 259.34000000000003]","[11, 10, 9, 11, 11, 11, 11, 11, 9, 11, 10, 11, 13]","[4, 5, 3, 4, 4, 3, 4, 5, 5, 3, 4, 4, 4]","[250, 246, 250, 258, 258, 258, 250, 258, 246, 258, 246, 250, 250]","[36, 40, 36, 44, 42, 44, 36, 42, 40, 44, 40, 36, 36]","[40, 40, 41, 41, 41, 41, 40, 41, 40, 40, 40, 41, 40]","[28, 32, 20, 29, 29, 25, 28, 35, 30, 25, 26, 28, 33]",[]
241,11,"[3507, 3506, 2507, 2503, 1508, 1506, 507, 506, 504, 503, 500]","[7, 6, 7, 3, 8, 6, 7, 6, 4, 3, 0]","[228.8000000000331, 253.55000000000084, 93.25999999999931, 119.44000000000375, 142.55000000000328, 178.4999999999855, 243.5, 68.70000000000134, 79.15999999999943, 244.34000000000452, 80.3200000000034]","[9, 11, 11, 11, 11, 9, 11, 10, 11, 13, 12]","[3, 4, 4, 4, 5, 5, 3, 4, 4, 4, 4]","[250, 258, 258, 250, 258, 246, 258, 246, 250, 250, 299]","[36, 44, 42, 36, 42, 40, 44, 40, 36, 36, 30]","[41, 41, 41, 40, 41, 40, 40, 40, 41, 40, 34]","[20, 29, 29, 28, 35, 30, 25, 26, 28, 33, 32]",[]
242,11,"[4007, 4006, 3003, 2008, 2006, 1007, 1004, 1003, 1000, 8, 7]","[7, 6, 3, 8, 6, 7, 4, 3, 0, 8, 7]","[128.80000000003878, 258.5500000000013, 279.4400000000053, 117.55000000000553, 178.49999999997982, 118.5, 89.15999999999886, 379.34000000000106, 70.32000000000659, 178.31999999999994, 218.5]","[9, 11, 11, 11, 9, 11, 11, 13, 12, 9, 11]","[3, 4, 4, 5, 5, 3, 4, 4, 4, 4, 3]","[250, 258, 250, 258, 246, 258, 250, 250, 299, 250, 258]","[36, 44, 36, 42, 40, 44, 36, 36, 30, 36, 44]","[41, 41, 40, 41, 40, 40, 41, 40, 34, 41, 41]","[20, 29, 28, 35, 30, 25, 28, 33, 32, 24, 25]",[]
243,9,"[4507, 4506, 3503, 2508, 2506, 1504, 1503, 508, 507]","[7, 6, 3, 8, 6, 4, 3, 8, 7]","[178.8000000000444, 263.55000000000217, 139.44000000000707, 92.55000000000837, 28.49999999997881, 99.15999999999829, 214.3400000000054, 58.319999999999354, 93.5]","[9, 11, 11, 11, 9, 11, 13, 9, 11]","[3, 4, 4, 5, 5, 4, 4, 4, 3]","[250, 258, 250, 258, 246, 250, 250, 250, 258]","[36, 44, 36, 42, 40, 36, 36, 36, 44]","[41, 41, 40, 41, 40, 41, 40, 41, 41]","[20, 29, 28, 35, 30, 28, 33, 24, 25]",[]
244,7,"[5007, 5006, 2004, 2003, 1007, 7, 5]","[7, 6, 4, 3, 7, 7, 5]","[78.8000000000466, 118.55000000000494, 109.15999999999772, 349.3400000000033, 118.5, 218.26000000000005, 218.88]","[9, 11, 11, 13, 11, 11, 11]","[3, 4, 4, 4, 3, 4, 4]","[250, 258, 250, 250, 258, 250, 250]","[36, 44, 36, 36, 44, 44, 36]","[41, 41, 41, 40, 41, 41, 44]","[20, 29, 28, 33, 25, 29, 28]",[]
245,6,"[5507, 2504, 2503, 1507, 507, 505]","[7, 4, 3, 7, 7, 5]","[128.80000000005055, 119.15999999999715, 184.34000000000503, 293.5, 73.26000000000134, 228.88000000000122]","[9, 11, 13, 11, 11, 11]","[3, 4, 4, 3, 4, 4]","[250, 250, 250, 258, 250, 250]","[36, 36, 36, 44, 44, 36]","[41, 41, 40, 41, 41, 44]","[20, 28, 33, 25, 29, 28]",[]
246,8,"[6007, 3004, 3003, 2007, 1007, 1005, 8, 6]","[7, 4, 3, 7, 7, 5, 8, 6]","[178.80000000005384, 129.1599999999966, 319.3400000000039, 318.5, 228.26000000000263, 238.88000000000062, 217.97000000000006, 238.49999999999994]","[9, 11, 13, 11, 11, 11, 11, 12]","[3, 4, 4, 3, 4, 4, 4, 4]","[250, 250, 250, 258, 250, 250, 250, 250]","[36, 36, 36, 44, 44, 36, 44, 36]","[41, 41, 40, 41, 41, 44, 38, 44]","[20, 28, 33, 25, 29, 28, 29, 30]",[]
247,8,"[6507, 3504, 3503, 2507, 1507, 1505, 508, 506]","[7, 4, 3, 7, 7, 5, 8, 6]","[228.80000000005953, 139.15999999999602, 304.34000000001026, 193.5, 233.26000000000406, 248.88000000000824, 222.96999999999775, 88.49999999999613]","[9, 11, 13, 11, 11, 11, 11, 12]","[3, 4, 4, 3, 4, 4, 4, 4]","[250, 250, 250, 258, 250, 250, 250, 250]","[36, 36, 36, 44, 44, 36, 44, 36]","[41, 41, 40, 41, 41, 44, 38, 44]","[20, 28, 33, 25, 29, 28, 29, 30]",[]
248,12,"[7007, 4004, 4003, 3007, 2007, 2005, 1008, 9, 8, 8, 8, 5]","[7, 4, 3, 7, 7, 5, 8, 9, 8, 8, 8, 5]","[128.8000000000652, 149.15999999999545, 289.34000000001186, 68.5, 238.26000000000425, 108.88000000000767, 77.96999999999927, 178.0, 178.60000000000008, 218.25, 218.04, 218.88]","[9, 11, 13, 11, 11, 11, 11, 9, 9, 11, 11, 11]","[3, 4, 4, 3, 4, 4, 4, 4, 3, 3, 4, 4]","[250, 250, 250, 258, 250, 250, 250, 250, 250, 258, 250, 250]","[36, 36, 36, 44, 44, 36, 44, 44, 36, 44, 39, 36]","[41, 41, 40, 41, 41, 44, 38, 38, 46, 41, 41, 41]","[20, 28, 33, 25, 29, 28, 29, 25, 20, 25, 28, 28]",[]
249,10,"[7507, 4504, 4503, 2507, 2505, 509, 508, 508, 508, 505]","[7, 4, 3, 7, 5, 9, 8, 8, 8, 5]","[178.80000000006862, 9.159999999994925, 274.3400000000125, 93.26000000000653, 118.88000000000716, 53.0, 228.6000000000053, 243.25, 78.03999999999942, 78.87999999999943]","[9, 11, 13, 11, 11, 9, 9, 11, 11, 11]","[3, 4, 4, 4, 4, 4, 3, 3, 4, 4]","[250, 250, 250, 250, 250, 250, 250, 258, 250, 250]","[36, 36, 36, 44, 36, 44, 36, 44, 39, 36]","[41, 41, 40, 41, 44, 38, 46, 41, 41, 41]","[20, 28, 33, 29, 28, 25, 20, 25, 28, 28]",[]
250,10,"[8007, 5003, 3007, 3005, 1008, 1008, 1005, 8, 6, 6]","[7, 3, 7, 5, 8, 8, 5, 8, 6, 6]","[228.8000000000743, 259.3400000000174, 98.26000000000677, 278.8800000000075, 128.600000000011, 268.25, 88.87999999999886, 218.04, 218.55000000000004, 218.6]","[9, 13, 11, 11, 9, 11, 11, 11, 11, 11]","[3, 4, 4, 4, 3, 3, 4, 4, 4, 4]","[250, 250, 250, 250, 250, 258, 250, 241, 250, 245]","[36, 36, 44, 36, 36, 44, 36, 44, 46, 36]","[41, 40, 41, 44, 46, 41, 41, 41, 44, 41]","[20, 33, 29, 28, 20, 25, 28, 28, 29, 28]","[[[10, 5, 250, 36, 40], [10, 4, 250, 36, 40], [10, 4, 250, 36, 41], [10, 3, 250, 36, 41], [9, 3, 250, 36, 41], [9, 3, 250, 36, 41], [9, 3, 250, 36, 41], [9, 3, 250, 36, 41]], [[10, 5, 250, 36, 40], [10, 4, 250, 36, 40], [11, 4, 250, 36, 40], [13, 4, 250, 36, 40]], [[10, 5, 250, 36, 40], [10, 4, 250, 36, 40], [11, 4, 250, 36, 40], [11, 4, 250, 36, 41], [11, 4, 250, 44, 41], [11, 4, 258, 44, 41], [11, 4, 258, 44, 41], [11, 4, 250, 44, 41]], [[10, 5, 250, 36, 40], [10, 4, 250, 36, 40], [11, 4, 250, 36, 40], [11, 4, 250, 36, 40], [11, 4, 250, 36, 41], [11, 4, 250, 36, 44]], [[10, 5, 250, 36, 40], [10, 4, 250, 36, 40], [10, 4, 250, 36, 41], [10, 3, 250, 36, 41], [9, 3, 250, 36, 41], [9, 3, 250, 36, 41], [9, 3, 250, 36, 41], [9, 3, 250, 36, 41], [9, 3, 250, 36, 46]], [[10, 5, 250, 36, 40], [10, 4, 250, 36, 40], [11, 4, 250, 36, 40], [11, 4, 250, 36, 41], [11, 4, 250, 44, 41], [11, 4, 258, 44, 41], [11, 4, 258, 44, 41], [11, 3, 258, 44, 41], [11, 3, 258, 44, 41]], [[10, 5, 250, 36, 40], [10, 4, 250, 36, 40], [11, 4, 250, 36, 40], [11, 4, 250, 36, 40], [11, 4, 250, 36, 41], [11, 4, 250, 36, 41]], [[10, 5, 250, 36, 40], [10, 4, 250, 36, 40], [11, 4, 250, 36, 40], [11, 4, 250, 36, 41], [11, 4, 250, 44, 41], [11, 4, 258, 44, 41], [11, 4, 258, 44, 41], [11, 4, 250, 44, 41], [11, 4, 241, 44, 41]], [[10, 5, 250, 36, 40], [10, 4, 250, 36, 40], [11, 4, 250, 36, 40], [11, 4, 250, 36, 40], [11, 4, 250, 36, 41], [11, 4, 250, 36, 44], [11, 4, 250, 46, 44]], [[10, 5, 250, 36, 40], [10, 4, 250, 36, 40], [11, 4, 250, 36, 40], [11, 4, 250, 36, 40], [11, 4, 250, 36, 41], [11, 4, 250, 36, 41], [11, 4, 245, 36, 41]]]"
251,10,"[8507, 5503, 3507, 3505, 1508, 1508, 508, 506, 506, 500]","[7, 3, 7, 5, 8, 8, 8, 6, 6, 0]","[128.80000000008, 94.3400000000129, 103.26000000000744, 288.8800000000158, 28.600000000009675, 143.25, 78.03999999999942, 223.54999999999853, 228.5999999999998, 85.26999999999715]","[9, 13, 11, 11, 9, 11, 11, 11, 11, 11]","[3, 4, 4, 4, 3, 3, 4, 4, 4, 4]","[250, 250, 250, 250, 250, 258, 241, 250, 245, 269]","[36, 36, 44, 36, 36, 44, 44, 46, 36, 10]","[41, 40, 41, 44, 46, 41, 41, 44, 41, 27]","[20, 33, 29, 28, 20, 25, 28, 29, 28, 27]",[]
252,7,"[9007, 4007, 4005, 2008, 1006, 1006, 6]","[7, 7, 5, 8, 6, 6, 6]","[178.80000000008454, 258.2600000000025, 148.88000000001855, 168.25, 78.55000000000008, 88.59999999999923, 218.6]","[9, 11, 11, 11, 11, 11, 11]","[3, 4, 4, 3, 4, 4, 4]","[250, 250, 250, 258, 250, 245, 250]","[36, 44, 36, 44, 46, 36, 36]","[41, 41, 44, 41, 44, 41, 42]","[20, 29, 28, 25, 29, 28, 28]",[]
253,6,"[9507, 4507, 4505, 2508, 1506, 506]","[7, 7, 5, 8, 6, 6]","[78.80000000008673, 263.2599999999986, 158.880000000018, 343.25, 233.54999999999774, 78.59999999999943]","[9, 11, 11, 11, 11, 11]","[3, 4, 4, 3, 4, 4]","[250, 250, 250, 258, 250, 250]","[36, 44, 36, 44, 46, 36]","[41, 41, 44, 41, 44, 42]","[20, 29, 28, 25, 29, 28]",[]
254,7,"[5007, 5005, 3008, 2006, 1006, 9, 7]","[7, 5, 8, 6, 6, 9, 7]","[268.2599999999986, 168.88000000001742, 218.25, 238.5499999999973, 88.59999999999886, 218.16000000000008, 218.26000000000005]","[11, 11, 11, 11, 11, 11, 11]","[4, 4, 3, 4, 4, 2, 4]","[250, 250, 258, 250, 250, 258, 253]","[44, 36, 44, 46, 36, 44, 46]","[41, 44, 41, 44, 42, 41, 44]","[29, 28, 25, 29, 28, 23, 29]",[]
255,6,"[5507, 5505, 3508, 2506, 509, 507]","[7, 5, 8, 6, 9, 7]","[123.26000000000117, 178.88000000001685, 93.25, 93.5499999999996, 103.16000000000366, 223.2599999999952]","[11, 11, 11, 11, 11, 11]","[4, 4, 3, 4, 2, 4]","[250, 250, 258, 250, 258, 253]","[44, 36, 44, 46, 44, 46]","[41, 44, 41, 44, 41, 44]","[29, 28, 25, 29, 23, 29]",[]
256,5,"[6007, 6005, 1009, 1007, 8]","[7, 5, 9, 7, 8]","[278.2599999999998, 188.88000000001628, 138.16000000000835, 228.25999999999306, 217.97000000000006]","[11, 11, 11, 11, 11]","[4, 4, 2, 4, 4]","[250, 250, 258, 253, 253]","[44, 36, 44, 46, 46]","[41, 44, 41, 44, 48]","[29, 28, 23, 29, 29]",[]
257,5,"[6507, 6505, 1509, 1507, 508]","[7, 5, 9, 7, 8]","[283.2599999999942, 198.88000000001972, 23.160000000008115, 233.25999999998785, 222.97000000000122]","[11, 11, 11, 11, 11]","[4, 4, 2, 4, 4]","[250, 250, 258, 253, 253]","[44, 36, 44, 46, 46]","[41, 44, 41, 44, 48]","[29, 28, 23, 29, 29]",[]
258,6,"[7007, 7005, 2007, 1008, 8, 6]","[7, 5, 7, 8, 8, 6]","[138.25999999999553, 208.88000000001915, 238.25999999999024, 227.96999999999795, 218.04, 218.6]","[11, 11, 11, 11, 11, 11]","[4, 4, 4, 4, 4, 4]","[250, 250, 253, 253, 243, 250]","[44, 36, 46, 46, 44, 36]","[41, 44, 44, 48, 41, 44]","[29, 28, 29, 29, 28, 28]",[]
